id,label
img_a7af6767.jpg,Tomato___Bacterial_spot
img_595e226d.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_6f3956f4.jpg,Corn_(maize)___Northern_Leaf_Blight
img_b1210027.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1c857528.jpg,Tomato___Bacterial_spot
img_c18db053.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c74a552e.jpg,Squash___Powdery_mildew
img_8eb3407e.jpg,Strawberry___Leaf_scorch
img_945a844c.jpg,Tomato___Target_Spot
img_58492d06.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_326d11de.jpg,Potato___Early_blight
img_59fd93fc.jpg,Tomato___Leaf_Mold
img_a44f5eb4.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_8df159df.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f0dd379c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_726ead3f.jpg,Apple___Black_rot
img_7f6e5cfa.jpg,Squash___Powdery_mildew
img_1b3a438b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0b084aba.jpg,Grape___Esca_(Black_Measles)
img_2d90501f.jpg,Tomato___Septoria_leaf_spot
img_ea5e3bbd.jpg,Orange___Haunglongbing_(Citrus_greening)
img_25fee3f0.jpg,Orange___Haunglongbing_(Citrus_greening)
img_bb623e2c.jpg,Soybean___healthy
img_7bfb8f13.jpg,Apple___Apple_scab
img_0dc4f712.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_f9390cfa.jpg,Squash___Powdery_mildew
img_90737c3b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_35de17f2.jpg,Apple___healthy
img_011df6cf.jpg,Tomato___Septoria_leaf_spot
img_96e97167.jpg,Tomato___healthy
img_a6cf7c53.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_95fae652.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_c96aeae2.jpg,Squash___Powdery_mildew
img_ad056fed.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6564a0c3.jpg,Corn_(maize)___healthy
img_78151dc1.jpg,Soybean___healthy
img_aa07b82b.jpg,Corn_(maize)___healthy
img_4d025552.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_f828474e.jpg,Tomato___Target_Spot
img_00b49ada.jpg,Tomato___Bacterial_spot
img_5852e052.jpg,Tomato___Bacterial_spot
img_0879f760.jpg,Tomato___healthy
img_b8e1f4ff.jpg,"Pepper,_bell___healthy"
img_47d079f3.jpg,Strawberry___healthy
img_067de803.jpg,Grape___Black_rot
img_d43802ec.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_6f4e7d84.jpg,Peach___healthy
img_f1d8e787.jpg,"Pepper,_bell___healthy"
img_a8a67bd6.jpg,Grape___Esca_(Black_Measles)
img_1e47ccae.jpg,Tomato___Septoria_leaf_spot
img_c019ca19.jpg,Cherry_(including_sour)___Powdery_mildew
img_a3aa0063.jpg,Tomato___Bacterial_spot
img_197aabb9.jpg,Squash___Powdery_mildew
img_b647267c.jpg,Tomato___healthy
img_035b850a.jpg,Cherry_(including_sour)___healthy
img_aaccac2b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_822b4a2e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2e44ceff.jpg,Potato___Late_blight
img_c79d5125.jpg,Cherry_(including_sour)___healthy
img_524a72db.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ceff8882.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c274b564.jpg,Potato___Early_blight
img_417d4205.jpg,Grape___Esca_(Black_Measles)
img_6c57dd3b.jpg,Corn_(maize)___healthy
img_56b45ac7.jpg,Squash___Powdery_mildew
img_6eb3aaeb.jpg,Grape___Black_rot
img_eef95f68.jpg,Orange___Haunglongbing_(Citrus_greening)
img_6a56a9fb.jpg,Strawberry___Leaf_scorch
img_27c8d299.jpg,Apple___healthy
img_46a1705b.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_af728ea0.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_b98803f0.jpg,Apple___Black_rot
img_f883b779.jpg,Cherry_(including_sour)___healthy
img_0843cbec.jpg,Potato___healthy
img_4ffa771a.jpg,"Pepper,_bell___Bacterial_spot"
img_ab33532a.jpg,Grape___Esca_(Black_Measles)
img_1b4606bc.jpg,Corn_(maize)___Common_rust_
img_544754b1.jpg,Soybean___healthy
img_77dc40ab.jpg,"Pepper,_bell___healthy"
img_55abf2dd.jpg,Squash___Powdery_mildew
img_dc09a009.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_99f4aa96.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b17ad833.jpg,Squash___Powdery_mildew
img_b9708b4e.jpg,Peach___Bacterial_spot
img_8abf7056.jpg,"Pepper,_bell___healthy"
img_8b6b2ef5.jpg,Corn_(maize)___healthy
img_a2fadea5.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_02db283c.jpg,Tomato___Bacterial_spot
img_1cca5e46.jpg,Tomato___healthy
img_3d9a71d2.jpg,Potato___Late_blight
img_167413dc.jpg,Potato___Early_blight
img_e7a4c8a8.jpg,Blueberry___healthy
img_0fd00c07.jpg,Tomato___Septoria_leaf_spot
img_a0fcd9f8.jpg,Grape___Black_rot
img_b682529c.jpg,Raspberry___healthy
img_3736e7fc.jpg,Blueberry___healthy
img_ead267e7.jpg,Orange___Haunglongbing_(Citrus_greening)
img_bcb5e795.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_308f9819.jpg,Apple___healthy
img_933f6df2.jpg,Peach___healthy
img_10b300c4.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_c8193909.jpg,Squash___Powdery_mildew
img_aed2625b.jpg,Grape___Black_rot
img_57fe0804.jpg,Tomato___Late_blight
img_b4bae195.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ae16c0fd.jpg,Strawberry___Leaf_scorch
img_cb37714b.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_7ceb63c1.jpg,Potato___Late_blight
img_f79e490c.jpg,Tomato___Target_Spot
img_857c5cf3.jpg,Grape___Esca_(Black_Measles)
img_9fbe72a6.jpg,Peach___Bacterial_spot
img_8c23e549.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_78a58d78.jpg,Soybean___healthy
img_55e43981.jpg,Soybean___healthy
img_2fc5a48a.jpg,Peach___Bacterial_spot
img_ef9b8e94.jpg,Tomato___Target_Spot
img_b0be081c.jpg,Tomato___healthy
img_25930b06.jpg,Tomato___Early_blight
img_fdf00fcb.jpg,Blueberry___healthy
img_6768abf8.jpg,Soybean___healthy
img_3baeef45.jpg,Soybean___healthy
img_2ce86c82.jpg,Blueberry___healthy
img_d6847470.jpg,Blueberry___healthy
img_0cf45c32.jpg,Peach___Bacterial_spot
img_e9d153f5.jpg,Tomato___Late_blight
img_5dc94dca.jpg,Tomato___Leaf_Mold
img_4eed432b.jpg,Tomato___Late_blight
img_8c73e859.jpg,Tomato___Bacterial_spot
img_43507cb8.jpg,Apple___healthy
img_a6112699.jpg,Strawberry___healthy
img_ba17887a.jpg,Tomato___Leaf_Mold
img_46ae5995.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_f8cb3758.jpg,Tomato___Late_blight
img_6070d7ed.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a50e0be4.jpg,Apple___Apple_scab
img_cd320083.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_3219fb9a.jpg,Soybean___healthy
img_33e70c8a.jpg,Soybean___healthy
img_18e337a9.jpg,Grape___Esca_(Black_Measles)
img_5f390703.jpg,Blueberry___healthy
img_4c55e5e5.jpg,Tomato___Septoria_leaf_spot
img_f31f619a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3bf41772.jpg,Raspberry___healthy
img_bc32dbab.jpg,Soybean___healthy
img_53d740e1.jpg,Corn_(maize)___Common_rust_
img_dc79e9d0.jpg,Orange___Haunglongbing_(Citrus_greening)
img_357b40c8.jpg,Tomato___Target_Spot
img_cda24bb4.jpg,Corn_(maize)___healthy
img_e8f3b034.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_4d3542e2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_04639495.jpg,Peach___Bacterial_spot
img_b76abe25.jpg,Tomato___Leaf_Mold
img_d219f223.jpg,Soybean___healthy
img_69301587.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_271c2055.jpg,Corn_(maize)___Common_rust_
img_ec0e5a72.jpg,Tomato___healthy
img_b83954e3.jpg,Tomato___Late_blight
img_81f784da.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_eeac4caf.jpg,Squash___Powdery_mildew
img_b53ab25e.jpg,Potato___Early_blight
img_199a584b.jpg,Tomato___Late_blight
img_c3bd7901.jpg,Potato___healthy
img_cd4028c3.jpg,Tomato___Late_blight
img_2be38206.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_c9a277c7.jpg,Squash___Powdery_mildew
img_f9c4e478.jpg,Tomato___Target_Spot
img_078e5a51.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_083e1490.jpg,Soybean___healthy
img_03220318.jpg,Soybean___healthy
img_b6a3f0af.jpg,Grape___healthy
img_7d122eac.jpg,Apple___healthy
img_e04b869d.jpg,Cherry_(including_sour)___healthy
img_e0463c35.jpg,Tomato___Target_Spot
img_b94ce234.jpg,Tomato___healthy
img_ab70c15d.jpg,Apple___healthy
img_95f885f2.jpg,Tomato___Early_blight
img_9f38778b.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_ce18ecb1.jpg,Grape___Black_rot
img_f7603867.jpg,Orange___Haunglongbing_(Citrus_greening)
img_cd2db7ac.jpg,Corn_(maize)___healthy
img_042198a7.jpg,Soybean___healthy
img_badea19d.jpg,Corn_(maize)___Common_rust_
img_a91066ae.jpg,Tomato___Septoria_leaf_spot
img_5a58d8a2.jpg,Soybean___healthy
img_287a2111.jpg,Soybean___healthy
img_cf623702.jpg,Soybean___healthy
img_10460bb3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_db54e0cc.jpg,Tomato___Target_Spot
img_ad8d0df2.jpg,Peach___Bacterial_spot
img_254ff37b.jpg,Potato___Late_blight
img_4a95f309.jpg,Tomato___Late_blight
img_02b34a58.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_05246b81.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4b19a8b3.jpg,Potato___Early_blight
img_84a82d73.jpg,Cherry_(including_sour)___Powdery_mildew
img_d3410557.jpg,Tomato___Early_blight
img_78d5b556.jpg,Peach___Bacterial_spot
img_9e58085a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_eaa7af1c.jpg,Blueberry___healthy
img_68a7b9dd.jpg,Corn_(maize)___Common_rust_
img_fd059918.jpg,Cherry_(including_sour)___healthy
img_2384b9f2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4bfa3f8f.jpg,Blueberry___healthy
img_cef6a259.jpg,Corn_(maize)___healthy
img_8c5aa789.jpg,Tomato___Leaf_Mold
img_2999a55c.jpg,"Pepper,_bell___healthy"
img_a49891db.jpg,Grape___Black_rot
img_eb82737b.jpg,Tomato___healthy
img_67ece32d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_186ccbc5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f81b0165.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_1f9fd5e9.jpg,Tomato___healthy
img_9c41b618.jpg,Soybean___healthy
img_e86b6456.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_8ee75621.jpg,Grape___Esca_(Black_Measles)
img_c57cf9cd.jpg,Corn_(maize)___Northern_Leaf_Blight
img_ab02736a.jpg,Apple___Black_rot
img_ba411ad3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_03f48734.jpg,Corn_(maize)___healthy
img_9f4eb1cf.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_db884863.jpg,Orange___Haunglongbing_(Citrus_greening)
img_da89fc25.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_09203440.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a98c8a1f.jpg,Peach___Bacterial_spot
img_6ea95529.jpg,Tomato___Late_blight
img_3dad1eb9.jpg,Corn_(maize)___healthy
img_c0745f81.jpg,Cherry_(including_sour)___healthy
img_1b36c443.jpg,"Pepper,_bell___Bacterial_spot"
img_8f14db3b.jpg,"Pepper,_bell___Bacterial_spot"
img_abee470d.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_7550b22b.jpg,Tomato___Bacterial_spot
img_f19af6ee.jpg,Squash___Powdery_mildew
img_5c72aec0.jpg,Tomato___Early_blight
img_3cd5133f.jpg,Blueberry___healthy
img_bb54f53f.jpg,Grape___healthy
img_670f1fbd.jpg,Tomato___Septoria_leaf_spot
img_08e0ab22.jpg,Potato___Late_blight
img_c62ae54d.jpg,Tomato___Bacterial_spot
img_a5486ec4.jpg,Grape___Esca_(Black_Measles)
img_4421020c.jpg,Potato___Late_blight
img_83c483fe.jpg,Grape___Esca_(Black_Measles)
img_cea8c9ef.jpg,Cherry_(including_sour)___healthy
img_99c612d3.jpg,Tomato___Late_blight
img_735e5528.jpg,Orange___Haunglongbing_(Citrus_greening)
img_796f7daa.jpg,Tomato___Bacterial_spot
img_a0b4a61e.jpg,Squash___Powdery_mildew
img_51b90027.jpg,Cherry_(including_sour)___Powdery_mildew
img_a90cab89.jpg,Cherry_(including_sour)___Powdery_mildew
img_9f1e74da.jpg,"Pepper,_bell___healthy"
img_ef2c3f80.jpg,Orange___Haunglongbing_(Citrus_greening)
img_38d32111.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6f74b1e7.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_cb9ae238.jpg,Tomato___healthy
img_8cf63077.jpg,"Pepper,_bell___healthy"
img_f1daae73.jpg,Tomato___healthy
img_3e84eb43.jpg,Peach___Bacterial_spot
img_cf82c6b3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d168b516.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e2c591f7.jpg,Soybean___healthy
img_4e9c0450.jpg,Tomato___Early_blight
img_454ce6ba.jpg,Soybean___healthy
img_aed90da2.jpg,"Pepper,_bell___Bacterial_spot"
img_4b0ea139.jpg,Soybean___healthy
img_88b4e00c.jpg,Tomato___Target_Spot
img_42cf88a7.jpg,Squash___Powdery_mildew
img_55c6888c.jpg,Squash___Powdery_mildew
img_2d3dd6df.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a932e485.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0665373d.jpg,Grape___Black_rot
img_2ef229cb.jpg,"Pepper,_bell___healthy"
img_c9c656d0.jpg,Tomato___healthy
img_23abca64.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_377a45f2.jpg,Tomato___Bacterial_spot
img_309ec5ec.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_b464d53a.jpg,Grape___Esca_(Black_Measles)
img_4483df8e.jpg,"Pepper,_bell___healthy"
img_be5684fa.jpg,Potato___Late_blight
img_dba3830f.jpg,Tomato___Septoria_leaf_spot
img_c36dbb7a.jpg,Potato___Late_blight
img_dc576bff.jpg,Corn_(maize)___Common_rust_
img_63467ce1.jpg,Tomato___Septoria_leaf_spot
img_b8037cb2.jpg,Strawberry___Leaf_scorch
img_1514dc93.jpg,Grape___Black_rot
img_1ab27f6b.jpg,Potato___healthy
img_7962dcab.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_beed622d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f2aa6e5b.jpg,Peach___Bacterial_spot
img_27abb43c.jpg,Grape___healthy
img_11fb8fc0.jpg,Tomato___Bacterial_spot
img_605e7989.jpg,Tomato___Tomato_mosaic_virus
img_88fc0564.jpg,Tomato___Leaf_Mold
img_29949a29.jpg,"Pepper,_bell___healthy"
img_42c3ac10.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_1cec478e.jpg,"Pepper,_bell___healthy"
img_439431c5.jpg,Soybean___healthy
img_7d831bc9.jpg,Grape___Esca_(Black_Measles)
img_11f9285d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4d8d22de.jpg,Tomato___Leaf_Mold
img_5dae8d6d.jpg,Tomato___Late_blight
img_1a3d7e78.jpg,Potato___Early_blight
img_24f84244.jpg,Potato___Late_blight
img_814691d2.jpg,Strawberry___Leaf_scorch
img_18904761.jpg,Strawberry___Leaf_scorch
img_3d5b8d1d.jpg,Tomato___Late_blight
img_f6075c62.jpg,Peach___healthy
img_eee1ce84.jpg,Grape___Esca_(Black_Measles)
img_c52302dc.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1b597f4a.jpg,Tomato___healthy
img_229c4c0b.jpg,Blueberry___healthy
img_455aafd4.jpg,Grape___Esca_(Black_Measles)
img_061d9d05.jpg,Corn_(maize)___Common_rust_
img_dea0a427.jpg,Tomato___Early_blight
img_ea03956a.jpg,"Pepper,_bell___Bacterial_spot"
img_444b7776.jpg,Cherry_(including_sour)___healthy
img_63dfce38.jpg,Soybean___healthy
img_cb1a69e9.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_b434b4ec.jpg,Tomato___Target_Spot
img_b0fb5923.jpg,Tomato___Septoria_leaf_spot
img_10020edb.jpg,Tomato___Late_blight
img_dd150b0c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_aae0e938.jpg,Peach___Bacterial_spot
img_7e774e3f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2fe08992.jpg,Soybean___healthy
img_4f193846.jpg,Corn_(maize)___Northern_Leaf_Blight
img_c65f7b35.jpg,"Pepper,_bell___healthy"
img_07e1c9ab.jpg,Cherry_(including_sour)___Powdery_mildew
img_3d594de7.jpg,Cherry_(including_sour)___healthy
img_3a0e27cf.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9521b3f6.jpg,Tomato___Septoria_leaf_spot
img_06c1a11a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_37489383.jpg,Peach___Bacterial_spot
img_3f66d5f1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5717ed46.jpg,Soybean___healthy
img_a4b50472.jpg,Blueberry___healthy
img_99abef0c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_e8abe36a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6ee81078.jpg,Soybean___healthy
img_80b03de1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_48cc73a2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f7bfcbc5.jpg,Soybean___healthy
img_46100ab8.jpg,Strawberry___Leaf_scorch
img_c8d29376.jpg,Peach___Bacterial_spot
img_a0d6b803.jpg,Apple___Apple_scab
img_3250c74f.jpg,Apple___Apple_scab
img_54833e72.jpg,Soybean___healthy
img_6867c985.jpg,Peach___Bacterial_spot
img_a19e7a00.jpg,Grape___Esca_(Black_Measles)
img_a52cf3cb.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_21fd7f6f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_42730e09.jpg,Corn_(maize)___healthy
img_afbd1f8a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_b95344eb.jpg,Tomato___Early_blight
img_f5d41121.jpg,"Pepper,_bell___healthy"
img_73723e55.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_f9dd7b7a.jpg,Strawberry___Leaf_scorch
img_416ecb77.jpg,Cherry_(including_sour)___healthy
img_5590b51e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_cfe94be7.jpg,Tomato___Bacterial_spot
img_b99b48ca.jpg,Tomato___healthy
img_e548c412.jpg,Tomato___Late_blight
img_fbc1fdc8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3d5551e5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2c163816.jpg,"Pepper,_bell___healthy"
img_5ed7f337.jpg,Grape___Esca_(Black_Measles)
img_b32058c2.jpg,Grape___Esca_(Black_Measles)
img_39507a8e.jpg,Peach___Bacterial_spot
img_2b982edf.jpg,Blueberry___healthy
img_9e14ec41.jpg,Peach___Bacterial_spot
img_8b61f21f.jpg,Grape___Black_rot
img_a724efdc.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_71100e06.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_79faf15f.jpg,Cherry_(including_sour)___healthy
img_6968bfd5.jpg,Tomato___Late_blight
img_7b09f2c9.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_aa082477.jpg,Strawberry___Leaf_scorch
img_d09c531a.jpg,Blueberry___healthy
img_6fdedc38.jpg,Blueberry___healthy
img_968be6f4.jpg,Apple___healthy
img_f6a167e8.jpg,Tomato___healthy
img_79117b82.jpg,Soybean___healthy
img_ba364f46.jpg,Blueberry___healthy
img_67537c91.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_0dec59e7.jpg,Tomato___Septoria_leaf_spot
img_3fe3c704.jpg,Soybean___healthy
img_3b163cd4.jpg,Apple___healthy
img_8af7e4f5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_53a260d4.jpg,Apple___Apple_scab
img_e8434a5f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ffafcd09.jpg,Soybean___healthy
img_9714fac6.jpg,Corn_(maize)___Northern_Leaf_Blight
img_7e66e370.jpg,Apple___healthy
img_76b16311.jpg,Tomato___Leaf_Mold
img_2705385e.jpg,Grape___Black_rot
img_6d30851f.jpg,Tomato___Late_blight
img_0dfab921.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_313d897a.jpg,Tomato___Septoria_leaf_spot
img_df070040.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_178257ac.jpg,Squash___Powdery_mildew
img_9b1f3ce2.jpg,Tomato___Bacterial_spot
img_734e955d.jpg,Tomato___Late_blight
img_6e829f27.jpg,Soybean___healthy
img_163bca6b.jpg,Raspberry___healthy
img_59b97c15.jpg,Apple___Black_rot
img_4172a764.jpg,Potato___Late_blight
img_5058451e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_82c8bb87.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ebbca424.jpg,Orange___Haunglongbing_(Citrus_greening)
img_814bc91a.jpg,Cherry_(including_sour)___Powdery_mildew
img_9070ab97.jpg,Squash___Powdery_mildew
img_4ba917d0.jpg,Peach___Bacterial_spot
img_1e05e9e9.jpg,Tomato___Early_blight
img_77ce1ac9.jpg,Apple___healthy
img_da05272c.jpg,Tomato___Bacterial_spot
img_d12a0b42.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0f9662d5.jpg,Orange___Haunglongbing_(Citrus_greening)
img_395d9f00.jpg,Blueberry___healthy
img_5ca019a1.jpg,Raspberry___healthy
img_9bab4f1e.jpg,Apple___Apple_scab
img_bfc32f15.jpg,Peach___Bacterial_spot
img_291e890b.jpg,Tomato___Septoria_leaf_spot
img_772c93c1.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d48af096.jpg,Apple___healthy
img_a82855a7.jpg,Peach___Bacterial_spot
img_10314252.jpg,Squash___Powdery_mildew
img_521ee7f4.jpg,Blueberry___healthy
img_20f9de6b.jpg,Corn_(maize)___healthy
img_753d504f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_04e400fa.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6f0f585c.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_e458fd7b.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_c016d257.jpg,Tomato___Tomato_mosaic_virus
img_4e80add9.jpg,Cherry_(including_sour)___Powdery_mildew
img_8cdd7c95.jpg,Tomato___Leaf_Mold
img_bd0b9f10.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ca10d59d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_03eb13fa.jpg,Soybean___healthy
img_26f0e078.jpg,Corn_(maize)___Northern_Leaf_Blight
img_d523c441.jpg,Grape___Black_rot
img_d3b810c0.jpg,Cherry_(including_sour)___Powdery_mildew
img_f2228734.jpg,Grape___Black_rot
img_5cc0f5cc.jpg,Tomato___healthy
img_ce4470fb.jpg,Grape___healthy
img_19e86e9f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4915009b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_63ab6d26.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2266fc61.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_0db6b822.jpg,Strawberry___Leaf_scorch
img_ca17245a.jpg,Corn_(maize)___Northern_Leaf_Blight
img_4973f54a.jpg,Corn_(maize)___Common_rust_
img_e754e0c6.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0dcf1ad4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6c4bf10d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_4eae3bfb.jpg,Corn_(maize)___healthy
img_338af2f3.jpg,"Pepper,_bell___healthy"
img_c68c4c69.jpg,Potato___Late_blight
img_04059c65.jpg,Blueberry___healthy
img_0ac22f24.jpg,Grape___Black_rot
img_3d28e745.jpg,Raspberry___healthy
img_910aa30c.jpg,Tomato___healthy
img_e96e8ef7.jpg,Tomato___Late_blight
img_110c312b.jpg,Strawberry___healthy
img_fef2052d.jpg,Soybean___healthy
img_38a5c7ef.jpg,Squash___Powdery_mildew
img_eafb9be1.jpg,Tomato___Leaf_Mold
img_68892d04.jpg,Grape___healthy
img_59a27b5b.jpg,Tomato___Target_Spot
img_b2c87ea8.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ca6b218f.jpg,Soybean___healthy
img_695b7e02.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8885b307.jpg,Tomato___Late_blight
img_bc87c733.jpg,Raspberry___healthy
img_26ca049c.jpg,Apple___Black_rot
img_010a52c7.jpg,Corn_(maize)___Northern_Leaf_Blight
img_bbc294d9.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6a8a77a8.jpg,Tomato___Septoria_leaf_spot
img_40fddb55.jpg,"Pepper,_bell___Bacterial_spot"
img_ed758b4b.jpg,Soybean___healthy
img_1ab16d89.jpg,Tomato___Septoria_leaf_spot
img_898e8531.jpg,"Pepper,_bell___healthy"
img_1a0f5b3b.jpg,Tomato___Target_Spot
img_3a6e8480.jpg,Soybean___healthy
img_50ace726.jpg,Tomato___Leaf_Mold
img_6f83e9e7.jpg,Squash___Powdery_mildew
img_101fa572.jpg,Corn_(maize)___Northern_Leaf_Blight
img_836f2ef8.jpg,Apple___healthy
img_bd0fd63f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_965bb91a.jpg,Peach___healthy
img_0b383610.jpg,Tomato___Bacterial_spot
img_ed3e49f6.jpg,Tomato___Leaf_Mold
img_15ffc1a4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_ca5db341.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9da3a1af.jpg,Apple___Black_rot
